Company Name,lat,long,target,XGBoost_12,XGBoost_12_risk_prob,XGBoost_11,XGBoost_11_risk_prob,XGBoost_10,XGBoost_10_risk_prob,XGBoost_9,XGBoost_9_risk_prob,XGBoost_8,XGBoost_8_risk_prob,XGBoost_7,XGBoost_7_risk_prob,XGBoost_6,XGBoost_6_risk_prob,XGBoost_5,XGBoost_5_risk_prob,XGBoost_4,XGBoost_4_risk_prob,XGBoost_3,XGBoost_3_risk_prob,XGBoost_2,XGBoost_2_risk_prob,XGBoost_1,XGBoost_1_risk_prob,RandomForest_12,RandomForest_12_risk_prob,RandomForest_11,RandomForest_11_risk_prob,RandomForest_10,RandomForest_10_risk_prob,RandomForest_9,RandomForest_9_risk_prob,RandomForest_8,RandomForest_8_risk_prob,RandomForest_7,RandomForest_7_risk_prob,RandomForest_6,RandomForest_6_risk_prob,RandomForest_5,RandomForest_5_risk_prob,RandomForest_4,RandomForest_4_risk_prob,RandomForest_3,RandomForest_3_risk_prob,RandomForest_2,RandomForest_2_risk_prob,RandomForest_1,RandomForest_1_risk_prob,SVM_1,SVM_1_risk_prob,SVM_2,SVM_2_risk_prob,SVM_3,SVM_3_risk_prob,SVM_4,SVM_4_risk_prob,SVM_5,SVM_5_risk_prob,SVM_6,SVM_6_risk_prob,SVM_7,SVM_7_risk_prob,SVM_8,SVM_8_risk_prob,SVM_9,SVM_9_risk_prob,SVM_10,SVM_10_risk_prob,SVM_11,SVM_11_risk_prob,SVM_12,SVM_12_risk_prob,LogisticRegression_1,LogisticRegression_1_risk_prob,LogisticRegression_2,LogisticRegression_2_risk_prob,LogisticRegression_3,LogisticRegression_3_risk_prob,LogisticRegression_4,LogisticRegression_4_risk_prob,LogisticRegression_5,LogisticRegression_5_risk_prob,LogisticRegression_6,LogisticRegression_6_risk_prob,LogisticRegression_7,LogisticRegression_7_risk_prob,LogisticRegression_8,LogisticRegression_8_risk_prob,LogisticRegression_9,LogisticRegression_9_risk_prob,LogisticRegression_10,LogisticRegression_10_risk_prob,LogisticRegression_11,LogisticRegression_11_risk_prob,LogisticRegression_12,LogisticRegression_12_risk_prob,IsolationForest_1,IsolationForest_1_risk_prob,IsolationForest_2,IsolationForest_2_risk_prob,IsolationForest_3,IsolationForest_3_risk_prob,IsolationForest_4,IsolationForest_4_risk_prob,IsolationForest_5,IsolationForest_5_risk_prob,IsolationForest_6,IsolationForest_6_risk_prob,IsolationForest_7,IsolationForest_7_risk_prob,IsolationForest_8,IsolationForest_8_risk_prob,IsolationForest_9,IsolationForest_9_risk_prob,IsolationForest_10,IsolationForest_10_risk_prob,IsolationForest_11,IsolationForest_11_risk_prob,IsolationForest_12,IsolationForest_12_risk_prob,NeuralNetworkEnsemble,NeuralNetworkEnsemble_risk_prob
Emporium 112 Super,40.7244771,-74.1525679,1,1,0.0035057664,1,0.004144013,1,0.0034111738,1,0.0033325553,1,0.0028662682,1,0.00447917,1,0.00469023,1,0.0074260235,1,0.0077624917,1,0.010441065,1,0.06599146,1,0.066384315,1,0.011971998229776926,1,0.012655271055760085,1,0.00839716892864485,1,0.00685903400356114,1,0.009776400012802559,1,0.009081834374360975,1,0.0021685005832004865,1,0.004102165961533739,1,0.001964461813782174,1,0.00047238292790249874,1,0.0001663750187900313,1,0.06525174695715498,1,0.07677940881777368,1,0.07676689816507078,1,0.07848124369515455,1,0.07722132816260349,1,0.07979486552312615,1,0.07601210612775972,1,0.07900969383012359,1,0.08161707290452308,1,0.07987764169782657,1,0.07770344770753937,1,0.07564043941425767,1,0.07487774550847683,1,0.1218119874474074,1,0.12107789024069426,1,0.06435966633341184,1,0.06042230813561045,1,0.05688023469456083,1,0.07078734232708506,1,0.07008233651209084,1,0.0678725750248712,1,0.06238035968450739,1,0.06230714398897885,1,0.06469958144061183,1,0.06773576432033168,1,0.3502451844127492,1,0.3253912514684453,1,0.36482039427112406,1,0.3554856831383655,1,0.37277356953923296,1,0.39172686378501814,1,0.39464522360107485,1,0.3870335153389003,1,0.380858664132061,1,0.36775532672947203,1,0.36620418127674137,1,0.37539000218362883,1,4.041195e-05
Nik Nak Food Market,39.7927887,-75.0816698,1,1,0.023990989,1,0.01958239,1,0.015540481,1,0.01893878,1,0.0157485,1,0.02517736,1,0.028759718,1,0.041058302,1,0.0406574,1,0.03847605,1,0.06599146,1,0.066384315,1,0.024403819714007475,1,0.02752023057659952,1,0.02057455512820041,1,0.01924230734361663,1,0.023066237070633697,1,0.023204542481265203,1,0.030456741738248017,1,0.023342022826863398,1,0.020790902528932866,1,0.01273877838786373,1,0.001922392801138831,1,0.06525174695715498,1,0.07677940881777368,1,0.07676689816507078,1,0.07842194532891276,1,0.07727302484148064,1,0.07644413982704801,1,0.07421356952465309,1,0.0745001339537227,1,0.07576766990632891,1,0.07983319803957008,1,0.07406886864131858,1,0.07637217555179973,1,0.07179884916878708,1,0.1218119874474074,1,0.12107789024069426,1,0.1467094954789394,1,0.16896509243414826,1,0.15672899525431938,1,0.13537769155340706,1,0.13680129813381126,1,0.14795989709365365,1,0.1375602975126169,1,0.13814070792115685,1,0.14088470876455084,1,0.13977047777535268,1,0.3502451844127492,1,0.3253912514684453,1,0.31211825277892097,1,0.3556054592409644,1,0.38024948613247433,1,0.37604929221863315,1,0.37542908780302525,1,0.38074375493413015,1,0.37766746206555757,1,0.3638360771445933,1,0.3600043997552588,1,0.3629038812854446,1,7.414818e-05
Santos Meat Market,40.4457686,-74.37184,1,1,0.06271595,1,0.048531592,1,0.04178399,1,0.06106937,1,0.051584065,1,0.058713794,1,0.039969087,1,0.18705714,1,0.14325243,1,0.22411197,1,0.06599146,1,0.066384315,1,0.052331284014783146,1,0.05445293154590939,1,0.04316631375450801,1,0.03198607233281378,1,0.04243902362664534,1,0.037978581055001646,1,0.03133202659448335,1,0.055189466340889545,1,0.14352930308287212,1,0.1437040477821449,1,0.2380840512164915,1,0.06525174695715498,1,0.07677940881777368,1,0.07676689816507078,1,0.07844697991903445,1,0.07741471583507903,1,0.07996920606956677,1,0.07590170266393627,1,0.07820699839053648,1,0.08100645813409153,1,0.0805988371075773,1,0.07680891548580224,1,0.07553651743701584,1,0.07793955461011039,1,0.1218119874474074,1,0.12107789024069426,1,0.1564621865145619,1,0.12351663996939999,1,0.12342443192049757,1,0.0960349410919985,1,0.09494963912124144,1,0.09869164660744068,1,0.09696731286540827,1,0.09710356100720119,1,0.09871682814773264,1,0.10536497939318112,1,0.3502451844127492,1,0.3253912514684453,1,0.3178837175453607,1,0.35763713080427706,1,0.35525457421615275,1,0.359115346475758,1,0.36067510832990674,1,0.3637057631242427,1,0.35948339695639103,1,0.35180658969828527,1,0.3473790137934132,1,0.36366439558720226,1,0.00042426586
Quick Mart,40.880469299999994,-74.1368646,1,1,0.021185696,1,0.023154736,1,0.022941172,1,0.025636494,1,0.026475549,1,0.017486513,1,0.01852554,1,0.023337066,1,0.02132076,1,0.045340836,1,0.06599146,1,0.066384315,1,0.04616504397612492,1,0.04286771792484131,1,0.045166834096355454,1,0.04538108811344152,1,0.03953010444662811,1,0.029307512281839875,1,0.023213251325890482,1,0.026990364905252685,1,0.01336935771347093,1,0.005186068840071297,1,0.011460719645341297,1,0.06525174695715498,1,0.07677940881777368,1,0.07676689816507078,1,0.07842821105352858,1,0.07710437661526384,1,0.07972073631734396,1,0.07556267880671229,1,0.07805795414057336,1,0.08383157397654567,1,0.08221545542431785,1,0.0807840957740922,1,0.080277898560811,1,0.07969871485014315,1,0.1218119874474074,1,0.12107789024069426,1,0.1496555017476282,1,0.12837583615644,1,0.12861706319934707,1,0.13103281121148003,1,0.13531316235099855,1,0.14778376295731765,1,0.1467375771317011,1,0.1469584956404032,1,0.14848372137612276,1,0.14607185047280125,1,0.3502451844127492,1,0.3253912514684453,1,0.3116828562134681,1,0.3360758469750055,1,0.3372396642520025,1,0.3468112758309165,1,0.36200182102260703,1,0.37123900523605424,1,0.36678430065022305,1,0.3588236715613088,1,0.3546526503508436,1,0.3572465303779675,1,9.405613e-05
American Way Food Store,40.41035820000001,-74.13287340000002,1,1,0.030094266,1,0.03152454,1,0.037262082,1,0.05535692,1,0.042461693,1,0.026601732,1,0.023947418,1,0.05483687,1,0.056626618,1,0.03847605,1,0.06599146,1,0.066384315,1,0.0551774002836795,1,0.04987016550606075,1,0.05805627866505408,1,0.0516559677233757,1,0.04691908857240807,1,0.05102518073586539,1,0.036880799105269674,1,0.045493032534886804,1,0.026918952693329196,1,0.01835043007042387,1,0.001922392801138831,1,0.06525174695715498,1,0.07677940881777368,1,0.07676689816507078,1,0.07842056262567003,1,0.07709760412969349,1,0.07983380350141903,1,0.07375587912637212,1,0.0770722070359601,1,0.08026552019552953,1,0.0783334401029616,1,0.07719526937524679,1,0.08987196363480104,1,0.09292272856275337,1,0.1218119874474074,1,0.12107789024069426,1,0.14598053832710423,1,0.20112953877067485,1,0.18758325032118994,1,0.14247975310189098,1,0.14020675607313648,1,0.13162419095236622,1,0.12932905710095843,1,0.13080410949611065,1,0.1381070530510191,1,0.13866098294360374,1,0.3502451844127492,1,0.3253912514684453,1,0.3125650798394589,1,0.41598849106737446,1,0.4344104213615865,1,0.4308732124444627,1,0.42140407316798084,1,0.4266441961525451,1,0.4341650735365184,1,0.4085169023818001,1,0.39950086372695404,1,0.400535836944225,1,0.00013875961
Gene's II Deli,40.8188975,-74.4818702,1,1,0.026589751,1,0.021868765,1,0.022313356,1,0.029923975,1,0.030891955,1,0.027827203,1,0.032846272,1,0.037015975,1,0.043329775,1,0.04283309,1,0.06599146,1,0.066384315,1,0.02619757204806324,1,0.026415078425387088,1,0.024209265022313603,1,0.024255484514292353,1,0.04427623418701487,1,0.04859418084650668,1,0.05911137708208226,1,0.0640957312465173,1,0.05386215363465126,1,0.050972304781518145,1,0.08712131179374208,1,0.06525174695715498,1,0.07677940881777368,1,0.07676689816507078,1,0.0784192507591799,1,0.07734082252944341,1,0.07987160036840853,1,0.07597630582367716,1,0.07827864142519488,1,0.07878435946778957,1,0.07830402954862352,1,0.07605275440959063,1,0.07472815243665036,1,0.07367065134185086,1,0.1218119874474074,1,0.12107789024069426,1,0.1452545865882342,1,0.1467063575037344,1,0.1474474181769595,1,0.1135850144648517,1,0.11315858099573395,1,0.09416666359079029,1,0.09189302766719609,1,0.09261120737957707,1,0.09529496645147018,1,0.09064751756666933,1,0.3502451844127492,1,0.3253912514684453,1,0.31252601735757035,1,0.3275000533927071,1,0.32986249486164543,1,0.3410133864633391,1,0.3474213928351022,1,0.39603523503911936,1,0.3913401394270243,1,0.37954143740923113,1,0.3724913065403,1,0.37545859162817435,1,0.00012999773
Community Grocery Deli,40.7027844,-74.0935528,1,1,0.06258249,1,0.048852086,1,0.033433557,1,0.05058354,1,0.035105526,1,0.048065007,1,0.042664945,1,0.024548233,1,0.034721732,1,0.04283309,1,0.06599146,1,0.066384315,1,0.09074479566494002,1,0.08168137992852995,1,0.09278904502699023,1,0.08869571141453297,1,0.0847916143225113,1,0.07633469974063463,1,0.07357417589318506,1,0.07060175876187097,1,0.06707662074412589,1,0.08664992007119365,1,0.008187817509811405,1,0.06525174695715498,1,0.07677940881777368,1,0.07676689816507078,1,0.07841572711824285,1,0.07726290517702543,1,0.07986000068146142,1,0.0748080350682711,1,0.07595473044912124,1,0.08050040739892869,1,0.08032585276036905,1,0.07832425406730814,1,0.08018479429961424,1,0.08057229738135822,1,0.1218119874474074,1,0.12107789024069426,1,0.14309470093812726,1,0.12981740354752103,1,0.1418092951350386,1,0.2125760220444991,1,0.20846743057614803,1,0.20150661082635446,1,0.2095668637563468,1,0.20993832021937286,1,0.20942806572774664,1,0.21344836514821497,1,0.3502451844127492,1,0.3253912514684453,1,0.3123960147170432,1,0.32505909914002534,1,0.3572949813079182,1,0.415677773333421,1,0.4101607628411568,1,0.40418672310975146,1,0.3991090760361872,1,0.3837027992211104,1,0.3844975005326251,1,0.3847948476907182,1,0.00034725666
Angelo's Italian Market Inc,40.3244799,-74.0380449,1,1,0.008747876,1,0.007709801,1,0.013911426,1,0.018735647,1,0.025237322,1,0.015409946,1,0.0254547,1,0.005098343,1,0.0041047335,1,0.007156551,1,0.06599146,1,0.066384315,1,0.012620958629044297,1,0.015131646242879484,1,0.015676108545186574,1,0.01408139528269354,1,0.019755922237160845,1,0.011848615879821991,1,0.005926960254856804,1,0.0023209596843499045,1,0.001792966365039112,1,0.0006423224070013945,1,0.00018787623452748808,1,0.06525174695715498,1,0.07677940881777368,1,0.07676689816507078,1,0.07841685320414998,1,0.0767823404784163,1,0.07962911008233146,1,0.07568452763918176,1,0.07731728974049484,1,0.07753387793083329,1,0.07809345700170713,1,0.07410750239034192,1,0.07336052290567799,1,0.06977848634851992,1,0.1218119874474074,1,0.12107789024069426,1,0.11322324877831491,1,0.09257993762297934,1,0.09356181285377174,1,0.06768140461328176,1,0.06686867142319908,1,0.06240755725248204,1,0.059043236917353914,1,0.05939028947070546,1,0.06015760172628626,1,0.060275583356356965,1,0.3502451844127492,1,0.3253912514684453,1,0.33088034513265807,1,0.3787709669878437,1,0.3680166170064082,1,0.3763701977384503,1,0.3747984699836006,1,0.38285320697142367,1,0.37764580693960537,1,0.3681801983841752,1,0.36143160554723847,1,0.36460622072448057,1,4.9889088e-05
Globe Packaging Co,40.8193109,-74.06758190000002,1,1,0.04890895,1,0.07620931,1,0.04125327,1,0.059787393,1,0.046507597,1,0.032745898,1,0.06245804,1,0.13700926,1,0.13029242,1,0.12911373,1,0.06599146,1,0.066384315,1,0.1424327327832699,1,0.08677227322599185,1,0.09017106322871972,1,0.08065527906769816,1,0.08319310453350469,1,0.07564242388142872,1,0.06995222174470525,1,0.0547086017003235,1,0.023835487504493068,1,0.01780275646102551,1,0.12417962497797516,1,0.06525174695715498,1,0.07677940881777368,1,0.07676689816507078,1,0.07844455284509698,1,0.0774343921994492,1,0.09383663185905684,1,0.1033786235600833,1,0.11773658636352706,1,0.14086325426694868,1,0.12352581485518996,1,0.1354608570806416,1,0.16274212532722665,1,0.12846182370724915,1,0.1218119874474074,1,0.12107789024069426,1,0.15569361288431405,1,0.20773986247613796,1,0.16478536833787527,1,0.13382606823871124,1,0.14134969852974644,1,0.12926953703303523,1,0.12621199861296573,1,0.11760477458026153,1,0.10801372593450731,1,0.11298524982772051,1,0.3502451844127492,1,0.3253912514684453,1,0.31698392516285345,1,0.39459540611473465,0,0.5406590449304493,0,0.5139027966375189,0,0.512066285056737,0,0.5103227973389702,0,0.5222474436599586,0,0.5485419977940282,0,0.5577157329698517,0,0.5497143239908612,1,0.00016629696
Vela-Ber MARKET LLC,40.8640994,-74.12787270000003,1,1,0.059316218,1,0.047960877,1,0.046645522,1,0.05735153,1,0.08891928,1,0.06683743,1,0.058844626,1,0.030822515,1,0.037048995,1,0.057305455,1,0.06599146,1,0.066384315,1,0.04921805147944619,1,0.04523864054440421,1,0.060291712654488586,1,0.054610833725011854,1,0.05912808206688448,1,0.057658095713701646,1,0.04983748230952705,1,0.01392822103878525,1,0.029011775259383612,1,0.0284259745423388,1,0.010395578204393501,1,0.06525174695715498,1,0.07677940881777368,1,0.07676689816507078,1,0.07840695651721494,1,0.07734402354783909,1,0.07987469926949348,1,0.07592571852603308,1,0.07856319480754885,1,0.08257746039340369,1,0.08169331802609668,1,0.07979249455968507,1,0.07937787996812064,1,0.07870556749125822,1,0.1218119874474074,1,0.12107789024069426,1,0.12420470256721317,1,0.12307627331528181,1,0.12430166546584442,1,0.2741657673390495,1,0.27086438398486,1,0.2742670773955147,1,0.2780445875946601,1,0.2785868307832189,1,0.2806996294890499,1,0.2777812520271882,1,0.3502451844127492,1,0.3253912514684453,1,0.32308491658636446,1,0.329170230124875,1,0.3311326029696509,1,0.4672841220743918,1,0.4530995508983688,1,0.45410375538993314,1,0.44855924042040296,1,0.4230010766873281,1,0.41995411621147216,1,0.41708348308240745,1,0.00016456842
Qwik Stop,39.9707,-74.069261,1,1,0.073897064,1,0.056348503,1,0.0785985,1,0.06264472,1,0.047771215,1,0.15606028,1,0.18294507,1,0.11363745,1,0.115574956,1,0.060429215,1,0.06599146,1,0.066384315,1,0.09003771621784526,1,0.09467419344953443,1,0.07419971257312101,1,0.09476022577011786,1,0.07534555445538695,1,0.09236071395486038,1,0.1302296731500945,1,0.0811352917771016,1,0.12040827212132849,1,0.16238000135553815,1,0.06724019767879645,1,0.06525174695715498,1,0.07677940881777368,1,0.07676689816507078,1,0.07843180370294653,1,0.07736636435777983,1,0.079855825777924,1,0.0760966349535917,1,0.07828745113484598,1,0.08131294009733786,1,0.08103489752534161,1,0.07791809464566177,1,0.0782161892907408,1,0.07793531975633848,1,0.1218119874474074,1,0.12107789024069426,1,0.15114669647983803,1,0.14059551912182544,1,0.14096924420452905,1,0.10167456784806583,1,0.09814022871704964,1,0.10803464778171479,1,0.10376184410509737,1,0.10333822223966183,1,0.10386914489431254,1,0.10776457777111215,1,0.3502451844127492,1,0.3253912514684453,1,0.31161915730316364,1,0.3230278812714412,1,0.3263851112638181,1,0.34739517401781644,1,0.363512917140332,1,0.37050839694701443,1,0.3682938202072355,1,0.36131847175391635,1,0.35308261816614517,1,0.3593424981576206,1,0.0012680888
Market Basket,40.984759999999994,-74.1712913,1,1,0.06494963,1,0.06982434,1,0.022946179,1,0.019862354,1,0.025426328,1,0.020133257,1,0.05581796,1,0.017958522,1,0.011066437,1,0.016462743,1,0.06599146,1,0.066384315,1,0.05580454627066775,1,0.03647827300005285,1,0.06443784402267642,1,0.05422878822678476,1,0.07343951933312705,1,0.13325112637046882,1,0.10528261300503512,1,0.04199094785588195,1,0.0025579366707678248,1,0.001180630564652043,1,0.00018787623452748808,1,0.06525174695715498,1,0.07677940881777368,1,0.07676689816507078,1,0.0784333704038035,1,0.07702886988092307,1,0.07873594910864837,1,0.07415712831845538,1,0.07749173611695606,1,0.07762143301767467,1,0.07278333066526926,1,0.07177567246537417,1,0.06822755347787098,1,0.08126574333760976,1,0.1218119874474074,1,0.12107789024069426,1,0.10256010380326075,1,0.09164198853156291,1,0.0778270056329573,1,0.05814735708521057,1,0.0586175682277128,1,0.052586210968025404,1,0.052917495449570584,1,0.05309515658689745,1,0.04930125621591486,1,0.05246975758461425,1,0.3502451844127492,1,0.3253912514684453,1,0.33470376583776,1,0.3431765379285904,1,0.3990753737140255,1,0.4080877052502794,1,0.406769736994054,1,0.424804446774004,1,0.43554977524916066,1,0.42274813654492915,1,0.438320267799756,1,0.4555229213517319,1,0.00018376112
Jaritza Supermarket,40.7518665,-74.0485858,1,1,0.0066503882,1,0.0060532093,1,0.0047031045,1,0.0065246224,1,0.0047005415,1,0.006466627,1,0.0040286183,1,0.006666243,1,0.010867417,1,0.015423536,1,0.06599146,1,0.066384315,1,0.016089636680323947,1,0.016385978974481786,1,0.011740381128785348,1,0.014286299065193606,1,0.011235472507760087,1,0.008745176412183727,1,0.00598055361977232,1,0.005025048166151544,1,0.010717743287130451,1,0.005872332288497438,1,0.002451986992465741,1,0.06525174695715498,1,0.07677940881777368,1,0.07676689816507078,1,0.07840609755534271,1,0.07710321032606479,1,0.07977933706563477,1,0.07434973513469877,1,0.07331043833172735,1,0.07818817551408203,1,0.07834191942254347,1,0.07687454510193775,1,0.07689882150675488,1,0.07736708170919315,1,0.1218119874474074,1,0.12107789024069426,1,0.132023913335921,1,0.11686314083398008,1,0.12812148508461907,1,0.15040891281863034,1,0.16392571411731338,1,0.16594078222530617,1,0.17118810371226678,1,0.17108597457298735,1,0.17121586850951376,1,0.1682859104379213,1,0.3502451844127492,1,0.3253912514684453,1,0.31854584894824617,1,0.3342012703888334,1,0.36431817672926536,1,0.38662585543512806,1,0.4535271368600402,1,0.4366729733964764,1,0.4205219260990643,1,0.4085858776232763,1,0.4075673740896819,1,0.40681991792600947,1,4.208088e-05
Quick Stop,40.1337854,-74.2582354,1,1,0.02421987,1,0.024646103,1,0.03862846,1,0.022857606,1,0.028479517,1,0.059873044,1,0.031719983,1,0.03770095,1,0.037975192,1,0.015423536,1,0.06599146,1,0.066384315,1,0.047773338688702593,1,0.059107082137252846,1,0.05422019325039677,1,0.054351635514418295,1,0.04932799037442768,1,0.0378930434797754,1,0.05870837600346763,1,0.06530138388244794,1,0.13819374039685747,1,0.14765444137511058,1,0.002451986992465741,1,0.06525174695715498,1,0.07677940881777368,1,0.07676689816507078,1,0.07840760559477063,1,0.07716018557559517,1,0.07973227608256549,1,0.07077882396172294,1,0.07558822956522473,1,0.07812208382806643,1,0.07915826546004026,1,0.07328792008959872,1,0.07140757346865974,1,0.06786691377046301,1,0.1218119874474074,1,0.12107789024069426,1,0.13540323367392837,1,0.1610772386651257,1,0.1625919270813947,1,0.1464074714336714,1,0.14077490725672315,1,0.15199526872281843,1,0.1568917016758995,1,0.15642191427846297,1,0.15336766932204327,1,0.15889159843038914,1,0.3502451844127492,1,0.3253912514684453,1,0.3158919293486239,1,0.3687486676557354,1,0.36466654813183785,1,0.3653715145414371,1,0.37350902368364275,1,0.37822928359096736,1,0.38580641070242605,1,0.37310630092999963,1,0.37075205411322504,1,0.37593020533210253,1,0.00022470951
Kings Village Food Jc,40.7187323,-74.05223170000002,1,1,0.022291064,1,0.024060607,1,0.027334034,1,0.03146112,1,0.0360682,1,0.03951311,1,0.091947496,1,0.025134087,1,0.05419737,1,0.10157168,1,0.06599146,1,0.066384315,1,0.06427767430280834,1,0.06178403148241866,1,0.045856251834583264,1,0.048132636104926234,1,0.05076513841645506,1,0.04492482494229519,1,0.04497312815325421,1,0.03895694989972276,1,0.024991771142638765,1,0.012498568274673291,1,0.10054680854041609,1,0.06525174695715498,1,0.07677940881777368,1,0.07676689816507078,1,0.07843996341357223,1,0.07709516940031662,1,0.07981432456025812,1,0.07549081062264425,1,0.07587530834506771,1,0.07885763203333536,1,0.08382880064201664,1,0.08246829835301858,1,0.07965355146166436,1,0.08010018166144706,1,0.1218119874474074,1,0.12107789024069426,1,0.15416570602289348,1,0.12858783489268388,1,0.13998586560048631,1,0.13728483251076273,1,0.15084736615397643,1,0.15494060882446015,1,0.1775917674013867,1,0.1773007854311417,1,0.17754564132994832,1,0.1747633655321792,1,0.3502451844127492,1,0.3253912514684453,1,0.31398924052375393,1,0.3440002530200223,1,0.37662007772619743,1,0.37939498921988063,1,0.4455160762954851,1,0.4324074265691509,1,0.45630219709483066,1,0.4414910837855685,1,0.4367252198992841,1,0.4323276514633591,1,0.00014805794
Pantry 1 Food Market,39.09946160000001,-74.874218,1,1,0.010952055,1,0.0085526705,1,0.010029733,1,0.013078213,1,0.011718929,1,0.009370744,1,0.01618141,1,0.017952561,1,0.013114333,1,0.022086084,1,0.06599146,1,0.066384315,1,0.02590823483351342,1,0.038588250844907815,1,0.02355948380846777,1,0.007346910128881052,1,0.009774809850593843,1,0.017017781779277385,1,0.020617950203867252,1,0.013176193644715544,1,0.012246604994641964,1,0.006461049612090795,1,0.003310686265172312,1,0.06525174695715498,1,0.07677940881777368,1,0.07676689816507078,1,0.07840912728506022,1,0.07712905921822504,1,0.07974566118600365,1,0.07575116664589164,1,0.07805209904420082,1,0.08017079908839128,1,0.0794027825252224,1,0.0789648856268834,1,0.0800915463984507,1,0.07510721875125317,1,0.1218119874474074,1,0.12107789024069426,1,0.13746564775768455,1,0.12151220510159821,1,0.11205659094872311,1,0.0871308940270219,1,0.08337581851387121,1,0.08579856117128326,1,0.07862201304101146,1,0.07468295006119585,1,0.07563856476836373,1,0.06989797710045997,1,0.3502451844127492,1,0.3253912514684453,1,0.3151926749437657,1,0.33256271041866775,1,0.35744746636809543,1,0.3585440882990265,1,0.38546347582814144,1,0.3814451446766028,1,0.37348706857106156,1,0.40559541221820405,1,0.399642204716187,1,0.44249839295079657,1,5.6505203e-05
KNT Food Store,40.91002570000001,-73.96940790000002,1,1,0.10091287,1,0.08366859,1,0.07982278,1,0.07184255,1,0.07472849,1,0.07418519,1,0.09998381,1,0.11363745,1,0.115574956,1,0.060429215,1,0.06599146,1,0.066384315,1,0.06768608365896044,1,0.061571298711926105,1,0.06085953329382179,1,0.05384705328583869,1,0.0803628261097257,1,0.07936499556782552,1,0.08957227631376309,1,0.07820344806727983,1,0.07881034867487076,1,0.06436958216622136,1,0.03683297166266063,1,0.06525174695715498,1,0.07677940881777368,1,0.07676689816507078,1,0.07843779820596142,1,0.0773764678603434,1,0.07992934474354182,1,0.07585392733820813,1,0.07874069775379591,1,0.08213295473197875,1,0.08152103433040932,1,0.07989162680184574,1,0.07980613982009645,1,0.07998891377988859,1,0.1218119874474074,1,0.12107789024069426,1,0.15340636163626165,1,0.14261430343149362,1,0.1552884249471157,1,0.12949766418862485,1,0.13157826980631193,1,0.11906592641982294,1,0.118589733566562,1,0.11911222635442442,1,0.11935813927034444,1,0.1254475239756041,1,0.3502451844127492,1,0.3253912514684453,1,0.3124301215311465,1,0.3242885278523295,1,0.355890619246862,1,0.35768493782261546,1,0.3651834055231949,1,0.38606484237698224,1,0.3808170574642749,1,0.374707103864923,1,0.3739755493213365,1,0.3934419274596838,1,0.0005547404
Fernandez Food Market,40.9102181,-74.16622659999999,1,1,0.027598977,1,0.034568965,1,0.041777194,1,0.046540737,1,0.04758352,1,0.043229997,1,0.028859496,1,0.031859517,1,0.031129897,1,0.060429215,1,0.06599146,1,0.066384315,1,0.056408385707444296,1,0.04450669992089485,1,0.05860115137912628,1,0.0619397493739022,1,0.059081312541716655,1,0.039320565352251584,1,0.03224091653304147,1,0.02910170531396486,1,0.01585942230112693,1,0.007893871014855506,1,0.03683297166266063,1,0.06525174695715498,1,0.07677940881777368,1,0.07676689816507078,1,0.07843779820596142,1,0.07708700389321892,1,0.07972676575966384,1,0.07533451247950881,1,0.07765321242090092,1,0.08219916703030557,1,0.08141682571274869,1,0.07973632596991716,1,0.07894452375201516,1,0.07857569246878576,1,0.1218119874474074,1,0.12107789024069426,1,0.15340636163626165,1,0.12796876485711828,1,0.12805534037831368,1,0.2091169626264081,1,0.2042467561689062,1,0.21096907391683561,1,0.21220250118173112,1,0.2126433247329852,1,0.21398070271286962,1,0.2134212382201881,1,0.3502451844127492,1,0.3253912514684453,1,0.3124301215311465,1,0.34421620039622963,1,0.3446348051039739,1,0.4049977849364157,1,0.4055255902868074,1,0.40781503036950423,1,0.40609814035846364,1,0.39106386621081873,1,0.3841823883963175,1,0.38362091114090885,1,0.00013136864
Amboy Food Liquor & News,40.4834925,-74.2798316,1,1,0.0038542747,1,0.002702415,1,0.0034327507,1,0.005186558,1,0.005173266,1,0.0046850443,1,0.0088406205,1,0.006136179,1,0.0053454638,1,0.009842992,1,0.06599146,1,0.066384315,1,0.017977247392515324,1,0.02333708546990117,1,0.020095213895625248,1,0.018608155444830306,1,0.018959401105141552,1,0.027709320702917213,1,0.047431126834415374,1,0.003396446509602139,1,0.0013911024906304694,1,0.0003159377196777818,1,0.0001663750187900313,1,0.06525174695715498,1,0.07677940881777368,1,0.07676689816507078,1,0.07836473575394413,1,0.07707188176924479,1,0.07875135751815772,1,0.07167430153474781,1,0.07367390053756916,1,0.0735035097114672,1,0.07204281491775913,1,0.06768278198943631,1,0.06676042336466095,1,0.07131885038938084,1,0.1218119874474074,1,0.12107789024069426,1,0.030512330586444647,1,0.028825584245260272,1,0.025230740464735724,1,0.021502539440916846,1,0.020995132662863014,1,0.021673037798929817,1,0.02002200411169963,1,0.019946530959922715,1,0.021014932765969885,1,0.02273877826968751,1,0.3502451844127492,1,0.3253912514684453,1,0.39999987166518086,1,0.39122333146216093,1,0.436056623253285,1,0.41882233929634627,1,0.4148218533438248,1,0.4077311433092386,1,0.40319575066291874,1,0.3909297956122765,1,0.3939261381159496,1,0.40806648157291275,1,4.8160553e-05
