Company Name,lat,long,target,XGBoost_12,XGBoost_12_risk_prob,XGBoost_11,XGBoost_11_risk_prob,XGBoost_10,XGBoost_10_risk_prob,XGBoost_9,XGBoost_9_risk_prob,XGBoost_8,XGBoost_8_risk_prob,XGBoost_7,XGBoost_7_risk_prob,XGBoost_6,XGBoost_6_risk_prob,XGBoost_5,XGBoost_5_risk_prob,XGBoost_4,XGBoost_4_risk_prob,XGBoost_3,XGBoost_3_risk_prob,XGBoost_2,XGBoost_2_risk_prob,XGBoost_1,XGBoost_1_risk_prob,RandomForest_12,RandomForest_12_risk_prob,RandomForest_11,RandomForest_11_risk_prob,RandomForest_10,RandomForest_10_risk_prob,RandomForest_9,RandomForest_9_risk_prob,RandomForest_8,RandomForest_8_risk_prob,RandomForest_7,RandomForest_7_risk_prob,RandomForest_6,RandomForest_6_risk_prob,RandomForest_5,RandomForest_5_risk_prob,RandomForest_4,RandomForest_4_risk_prob,RandomForest_3,RandomForest_3_risk_prob,RandomForest_2,RandomForest_2_risk_prob,RandomForest_1,RandomForest_1_risk_prob,SVM_1,SVM_1_risk_prob,SVM_2,SVM_2_risk_prob,SVM_3,SVM_3_risk_prob,SVM_4,SVM_4_risk_prob,SVM_5,SVM_5_risk_prob,SVM_6,SVM_6_risk_prob,SVM_7,SVM_7_risk_prob,SVM_8,SVM_8_risk_prob,SVM_9,SVM_9_risk_prob,SVM_10,SVM_10_risk_prob,SVM_11,SVM_11_risk_prob,SVM_12,SVM_12_risk_prob,LogisticRegression_1,LogisticRegression_1_risk_prob,LogisticRegression_2,LogisticRegression_2_risk_prob,LogisticRegression_3,LogisticRegression_3_risk_prob,LogisticRegression_4,LogisticRegression_4_risk_prob,LogisticRegression_5,LogisticRegression_5_risk_prob,LogisticRegression_6,LogisticRegression_6_risk_prob,LogisticRegression_7,LogisticRegression_7_risk_prob,LogisticRegression_8,LogisticRegression_8_risk_prob,LogisticRegression_9,LogisticRegression_9_risk_prob,LogisticRegression_10,LogisticRegression_10_risk_prob,LogisticRegression_11,LogisticRegression_11_risk_prob,LogisticRegression_12,LogisticRegression_12_risk_prob,IsolationForest_1,IsolationForest_1_risk_prob,IsolationForest_2,IsolationForest_2_risk_prob,IsolationForest_3,IsolationForest_3_risk_prob,IsolationForest_4,IsolationForest_4_risk_prob,IsolationForest_5,IsolationForest_5_risk_prob,IsolationForest_6,IsolationForest_6_risk_prob,IsolationForest_7,IsolationForest_7_risk_prob,IsolationForest_8,IsolationForest_8_risk_prob,IsolationForest_9,IsolationForest_9_risk_prob,IsolationForest_10,IsolationForest_10_risk_prob,IsolationForest_11,IsolationForest_11_risk_prob,IsolationForest_12,IsolationForest_12_risk_prob,NeuralNetworkEnsemble,NeuralNetworkEnsemble_risk_prob
Race Star Inc,40.570822899999996,-74.2311615,1,1,0.047461748,1,0.0348773,1,0.055091143,1,0.061406493,1,0.065485656,1,0.058104396,1,0.11471689,1,0.06858927,1,0.06889105,1,0.022086084,1,0.06599146,1,0.066384315,1,0.027670565154152123,1,0.026126507540830835,1,0.025612301311579887,1,0.02063747878910872,1,0.02657706935308895,1,0.034746142568349646,1,0.046589691133625113,1,0.033432369510435,1,0.10881586889538147,1,0.08610767160101021,1,0.003310686265172312,1,0.06525174695715498,1,0.07677940881777368,1,0.07676689816507078,1,0.07840974438715527,1,0.07732064105908422,1,0.07983599685353723,1,0.07600135298418195,1,0.07869032242227206,1,0.08203655592354005,1,0.08194427211101489,1,0.07974338641648877,1,0.07906213551382432,1,0.07905793495656145,1,0.1218119874474074,1,0.12107789024069426,1,0.13815896416714502,1,0.12898044234533534,1,0.129709944688988,1,0.09398644102231002,1,0.0956137462989638,1,0.10092336377913502,1,0.09649756577731616,1,0.09669807613680048,1,0.09795995178416406,1,0.10360560596904833,1,0.3502451844127492,1,0.3253912514684453,1,0.31495088360090573,1,0.32393625205364956,1,0.3267566631195425,1,0.34561062602280557,1,0.35086126188011224,1,0.35400264632039224,1,0.3549032738045445,1,0.34660797225850787,1,0.34440598527065575,1,0.3573668045975285,1,0.00018298626
Cherry Market,40.662906,-74.11947679999999,1,1,0.03271866,1,0.031675577,1,0.034275115,1,0.038751066,1,0.037296414,1,0.036174834,1,0.021381855,1,0.04295987,1,0.054603934,1,0.015423536,1,0.06599146,1,0.066384315,1,0.01540786492597051,1,0.014624291199133827,1,0.014958497307145206,1,0.011242998970786322,1,0.015811842910414955,1,0.01949827234355287,1,0.01278479259837608,1,0.019366606363891717,1,0.03724111842774819,1,0.018222859196812973,1,0.002451986992465741,1,0.06525174695715498,1,0.07677940881777368,1,0.07676689816507078,1,0.07840609755534271,1,0.07730617126130408,1,0.07983205789564149,1,0.0756155839146111,1,0.07855464164787256,1,0.08207037201702837,1,0.0813549164466855,1,0.0789711853438959,1,0.07816196330951625,1,0.076875181822156,1,0.1218119874474074,1,0.12107789024069426,1,0.132023913335921,1,0.1234855350158276,1,0.12437277061581864,1,0.14589724399362625,1,0.14398263165957537,1,0.14174558951028549,1,0.1409444990854355,1,0.1413170493710032,1,0.14291641459456184,1,0.146104359299852,1,0.3502451844127492,1,0.3253912514684453,1,0.31854584894824617,1,0.32510927997714706,1,0.32779099415501206,1,0.351607347148228,1,0.35744406772272924,1,0.3573481095022727,1,0.35487034186040717,1,0.3444261529044721,1,0.3421045829826041,1,0.34926162655383863,1,7.688999e-05
Steve's Food Store,40.5154847,-74.8612767,1,1,0.038672388,1,0.04075849,1,0.040168583,1,0.051116347,1,0.03762293,1,0.03573674,1,0.02794516,1,0.05946988,1,0.05923432,1,0.03847605,1,0.06599146,1,0.066384315,1,0.07199393282424975,1,0.06929115148283367,1,0.08143495745645614,1,0.062484110805982894,1,0.07184222019594524,1,0.052562211157999264,1,0.04916192715046694,1,0.0794611856712183,1,0.06764529710478889,1,0.0566029818046741,1,0.001922392801138831,1,0.06525174695715498,1,0.07677940881777368,1,0.07676689816507078,1,0.07842056262567003,1,0.07733790314466107,1,0.07990443719180595,1,0.05511196655919949,1,0.07653026649202514,1,0.07666424879984456,1,0.07847085676452392,1,0.07507060385527532,1,0.0752433242234497,1,0.053238341728372024,1,0.1218119874474074,1,0.12107789024069426,1,0.14598053832710423,1,0.24440853420185893,1,0.24708981605864289,1,0.2089851218641795,1,0.20097915627117635,1,0.17800938347541628,1,0.17239433763088108,1,0.17517557241094028,1,0.17870510142886198,1,0.16252843590933574,1,0.3502451844127492,1,0.3253912514684453,1,0.3125650798394589,1,0.49377947866049776,1,0.4651804310435245,1,0.4485040916019963,1,0.4543569376501626,1,0.4680903784925476,1,0.4674102662189113,1,0.43295839735927594,1,0.4249878679866638,1,0.45807532944704393,1,0.00024074316
Cedar Market,39.3832499,-74.529678,1,1,0.05327034,1,0.03627026,1,0.043395996,1,0.068796396,1,0.06491107,1,0.066366196,1,0.03964907,1,0.030825913,1,0.03606242,1,0.045340836,1,0.06599146,1,0.066384315,1,0.036302031598726,1,0.04073423867130838,1,0.03079355044793959,1,0.028469836052616583,1,0.0329179741267171,1,0.031493763000550526,1,0.03260876848543444,1,0.023070996229307538,1,0.0317073320962247,1,0.02096897938223428,1,0.07852495825785283,1,0.06525174695715498,1,0.07677940881777368,1,0.07676689816507078,1,0.07842653170801468,1,0.07735124557314042,1,0.07939806347385252,1,0.07555934791841759,1,0.07844302638300787,1,0.08031760151798882,1,0.08077926376444437,1,0.07291203394004646,1,0.07137245458587242,1,0.06771343229083471,1,0.1218119874474074,1,0.12107789024069426,1,0.1489144613083161,1,0.15020554317201518,1,0.13877143173487927,1,0.1318302290736607,1,0.1272131866418873,1,0.1393231803133369,1,0.1297694725384534,1,0.12919195603799427,1,0.12942116719204944,1,0.12500514417210506,1,0.3502451844127492,1,0.3253912514684453,1,0.31190371162947966,1,0.32729024085504943,1,0.35030696636599895,1,0.35651325742924367,1,0.36349346614584854,1,0.3762289031487024,1,0.3747248687119944,1,0.36612430854963746,1,0.365449911487263,1,0.3836281043046759,1,0.00012350082
Judy's Grocery,40.56142360000001,-74.53989720000001,1,1,0.123257875,1,0.123857856,1,0.1590389,1,0.15581757,1,0.15660942,1,0.15765321,1,0.29907298,1,0.31792438,1,0.29413682,0,0.6003939,1,0.06599146,1,0.066384315,1,0.1176136138928219,1,0.137368105846203,1,0.10371960737918715,1,0.12567069848252663,1,0.14441858697126392,1,0.16238307914508643,1,0.17944632178349487,1,0.19046462500912398,1,0.22269798189051668,1,0.20365903685328968,0,0.6274574314016699,1,0.06525174695715498,1,0.07677940881777368,1,0.07676689816507078,1,0.07841468558380253,1,0.07723346080824171,1,0.0798316823091501,1,0.07539421626089095,1,0.07790632975422515,1,0.07634845119195564,1,0.07710386324674345,1,0.07520131146748817,1,0.07382279293792973,1,0.07424120084192865,1,0.1218119874474074,1,0.12107789024069426,1,0.14238070769264644,1,0.1559279035740837,1,0.15698006224342087,1,0.12233660110736955,1,0.11930565326532483,1,0.09573730189069507,1,0.09099520547016626,1,0.09251362638646621,1,0.09521814739797496,1,0.08765258422760447,1,0.3502451844127492,1,0.3253912514684453,1,0.31223017181133655,1,0.33775975066077574,1,0.34106673979844265,1,0.348750450963415,1,0.3562482073873209,1,0.4241540113520204,1,0.4204069465426534,1,0.40230780365668684,1,0.39574058085896685,1,0.40116463225141835,1,0.13557494
Kenny's Pit Stop,40.946428999999995,-74.2875973,1,1,0.017695785,1,0.017968416,1,0.043148696,1,0.043649852,1,0.047015727,1,0.019926012,1,0.015919507,1,0.006929219,1,0.008405864,1,0.015423536,1,0.06599146,1,0.066384315,1,0.02160446883227286,1,0.027625195675429523,1,0.03012594368020823,1,0.03774373778790933,1,0.04822782172472277,1,0.03258148847985532,1,0.012297142764627383,1,0.005816160615688714,1,0.004763817486927184,1,0.001363349512567904,1,0.002451986992465741,1,0.06525174695715498,1,0.07677940881777368,1,0.07676689816507078,1,0.0784063017525992,1,0.07689897478516046,1,0.0796325730083062,1,0.07602913665677281,1,0.07762554757301461,1,0.0805967081099703,1,0.0804754759816938,1,0.0795063594932645,1,0.07915936451282041,1,0.07837042298823213,1,0.1218119874474074,1,0.12107789024069426,1,0.13269400632915695,1,0.11109664864448476,1,0.11171382274092267,1,0.07834236816936124,1,0.07618540222408532,1,0.06283476586551817,1,0.05919323746194882,1,0.06171943749985531,1,0.061918045201031946,1,0.05925571201071678,1,0.3502451844127492,1,0.3253912514684453,1,0.31884107193275213,1,0.3483318044185678,1,0.3474245540515901,1,0.3741154983664691,1,0.3780323894209693,1,0.4153261775585193,1,0.41526073411330533,1,0.42199349005170195,1,0.413255602590847,1,0.41244495731926023,1,7.4744225e-05
Quick Mart Pharmacy,40.4571446,-74.4252661,1,1,0.025456846,1,0.02747792,1,0.022313356,1,0.033707857,1,0.03053683,1,0.0262146,1,0.021638572,1,0.030825913,1,0.03606242,1,0.045340836,1,0.06599146,1,0.066384315,1,0.022015203242085817,1,0.02238745559159237,1,0.022576533150475545,1,0.018497931107521882,1,0.021460587268811837,1,0.02477169964802411,1,0.023669097089042683,1,0.021923690791270233,1,0.03159318875143483,1,0.02002233040529723,1,0.07852495825785283,1,0.06525174695715498,1,0.07677940881777368,1,0.07676689816507078,1,0.07842653170801468,1,0.07738528904025582,1,0.07988609533138577,1,0.07579450983475794,1,0.07804599404296189,1,0.08063686071734649,1,0.07865209471023159,1,0.07455922838076899,1,0.0732941135436583,1,0.07647587664429124,1,0.1218119874474074,1,0.12107789024069426,1,0.1489144613083161,1,0.14238295816711433,1,0.13135238510332437,1,0.09969428689917637,1,0.09940172746462184,1,0.1037861547188168,1,0.11018643569273612,1,0.10853736683803494,1,0.10335760485933487,1,0.11047277506172848,1,0.3502451844127492,1,0.3253912514684453,1,0.31190371162947966,1,0.3237443792922789,1,0.3475378604235707,1,0.35716427034116016,1,0.3612363620736111,1,0.36261932397267893,1,0.3886148978244953,1,0.3923743708352283,1,0.40050048657040604,1,0.4154253619060491,1,8.21352e-05
African Market,40.4911405,-74.47426870000002,1,1,0.012384653,1,0.0130265355,1,0.01914972,1,0.039164066,1,0.03381163,1,0.02001673,1,0.010069251,1,0.027265787,1,0.028424263,1,0.015423536,1,0.06599146,1,0.066384315,1,0.016010798715578665,1,0.015994513697787576,1,0.01531637600064954,1,0.010423605375488362,1,0.016147542264426003,1,0.01404509849568535,1,0.009303970483761564,1,0.01597958580511581,1,0.022622157677492528,1,0.01771968824562401,1,0.002451986992465741,1,0.06525174695715498,1,0.07677940881777368,1,0.07676689816507078,1,0.07840575911234353,1,0.0772192560809947,1,0.07982354621306872,1,0.07411340393879129,1,0.07716883115129045,1,0.07615485827617116,1,0.07932867503598542,1,0.0794826879200973,1,0.07802597222704681,1,0.07847248220411807,1,0.1218119874474074,1,0.12107789024069426,1,0.13003083422337636,1,0.13945559493342208,1,0.14077164666885245,1,0.1462863048321421,1,0.14144076685139118,1,0.11120633667685831,1,0.10649852440369323,1,0.10817817408514063,1,0.11131763176252463,1,0.1024562245569327,1,0.3502451844127492,1,0.3253912514684453,1,0.31904228299507476,1,0.33676242863877454,1,0.3381896498550842,1,0.35098483127187,1,0.3569794340084701,1,0.4304969333652677,1,0.42900579434053915,1,0.40950079755686325,1,0.40212153442492304,1,0.4103085471159956,1,5.9962273e-05
Kingdom Supermarket,40.9133521,-74.1434936,0,0,0.7342849,0,0.7224232,0,0.7348972,0,0.74612224,0,0.7520223,0,0.7281889,0,0.7526677,0,0.8219704,0,0.807552,0,0.6003939,1,0.06599146,1,0.066384315,0,0.5107553118007476,0,0.5251059945738421,0,0.5561286917068016,0,0.5744223267640733,0,0.5441437865631864,0,0.5630641116645831,0,0.5987498648999502,0,0.6642003898429418,0,0.842177326217565,0,0.9675470415795123,0,0.6274574314016699,1,0.06525174695715498,1,0.07677940881777368,1,0.07676689816507078,1,0.07841468558380253,1,0.07733322282808812,1,0.0798406881958357,1,0.07594810499409453,1,0.07861289941375516,1,0.0820832284501604,1,0.08094013912950762,1,0.07883900464328919,1,0.07744377119772401,1,0.07732518239513818,1,0.1218119874474074,1,0.12107789024069426,1,0.14238070769264644,1,0.13275840474513678,1,0.13337539983776447,1,0.1035919005232564,1,0.10645558586086112,1,0.1190183814793161,1,0.11747367835972644,1,0.11774050095175859,1,0.11932747776262675,1,0.1182568603315054,1,0.3502451844127492,1,0.3253912514684453,1,0.31223017181133655,1,0.3218564448503784,1,0.3258689261246192,1,0.33600494546009624,1,0.3467108327383977,1,0.3608639253218414,1,0.3563180968525377,1,0.34911036779223775,1,0.3455705150658307,1,0.3495324459009134,0,0.99991846
One Stop Shoppe,39.854473399999996,-75.0356281,1,1,0.074412584,1,0.07381719,1,0.037386,1,0.042025745,1,0.053064406,1,0.06509739,1,0.042130113,1,0.117438555,1,0.114855826,1,0.10157168,1,0.06599146,1,0.066384315,1,0.05634970655379475,1,0.06018490762840849,1,0.05483960769966069,1,0.05936449167910256,1,0.050704844127151004,1,0.05818062522249433,1,0.05994243383527934,1,0.10719361379398057,1,0.053622684734977576,1,0.04149091848519277,1,0.10054680854041609,1,0.06525174695715498,1,0.07677940881777368,1,0.07676689816507078,1,0.07843996341357223,1,0.0773911962093724,1,0.07976630113645852,1,0.06605628809515404,1,0.06230331367871546,1,0.06481905643352884,1,0.06744922239807497,1,0.06865784142155278,1,0.07316171957866961,1,0.06357426998644765,1,0.1218119874474074,1,0.12107789024069426,1,0.15416570602289348,1,0.20592342866875568,1,0.20731010099788894,1,0.15390906144418248,1,0.15945011530756015,1,0.17593443002838094,1,0.17463274353282654,1,0.1753427541639413,1,0.18069300672384903,1,0.17828420206010387,1,0.3502451844127492,1,0.3253912514684453,1,0.31398924052375393,1,0.3937071742007473,1,0.38647530338887826,1,0.3938450909316619,1,0.40352379765866264,1,0.40463729471533594,1,0.4005734704807349,1,0.38127101712328315,1,0.38137927786869524,1,0.384489389103166,1,0.00032007694
International Minimarket,40.8717765,-74.12615229999999,0,0,0.604472,0,0.6236999,0,0.6451106,0,0.5341649,0,0.5256733,0,0.589013,0,0.62044674,1,0.14765042,1,0.14591902,1,0.22411197,1,0.06599146,1,0.066384315,0,0.5334629598355747,0,0.5384034633313677,0,0.5665466173845646,0,0.5618924672619031,0,0.5570902254279765,0,0.5675752697303005,0,0.6088832783594188,1,0.2578311612542525,1,0.2268953619431121,1,0.236435465904859,1,0.2380840512164915,1,0.06525174695715498,1,0.07677940881777368,1,0.07676689816507078,1,0.07844697991903445,1,0.07745635924526949,1,0.07982631118820739,1,0.10281602182884639,1,0.12634133765168273,1,0.13760469517548068,1,0.12490562348358344,1,0.12827734821855452,1,0.13299519027741777,1,0.1267630025493705,1,0.1218119874474074,1,0.12107789024069426,1,0.1564621865145619,1,0.20865250197359153,1,0.20995900291853464,1,0.4104983269354924,1,0.4065893451892354,1,0.41188760219324916,1,0.4113378712444641,1,0.4131480170962516,1,0.4122342027696304,1,0.4087974253329989,1,0.3502451844127492,1,0.3253912514684453,1,0.3178837175453607,1,0.3990558303964782,1,0.3884012785082224,0,0.5206720244722839,1,0.4983872881529834,1,0.4906207707481081,1,0.48873672441904353,1,0.4570783817507092,1,0.44818439360360846,1,0.44633243691606667,0,0.9977572
Made In Ecuador LLC,40.7765191,-74.02572959999998,1,1,0.01706338,1,0.015820146,1,0.009276092,1,0.023072958,1,0.024120808,1,0.026459992,1,0.008430302,1,0.0055239797,1,0.0053133965,1,0.007156551,1,0.06599146,1,0.066384315,1,0.013699750829583362,1,0.015615032354824268,1,0.012243594449735315,1,0.010537586740340579,1,0.011888730707110244,1,0.012488863654804436,1,0.006656960962675719,1,0.00346096345694605,1,0.0025579366707678248,1,0.001180630564652043,1,0.00018787623452748808,1,0.06525174695715498,1,0.07677940881777368,1,0.07676689816507078,1,0.07842422244910263,1,0.07703466715667702,1,0.07973456928613289,1,0.06908740219432742,1,0.07784192133891199,1,0.08209488489310357,1,0.08147288595317209,1,0.07952874828171179,1,0.08111044205812583,1,0.08099916306072774,1,0.1218119874474074,1,0.12107789024069426,1,0.10805665617657989,1,0.0963558683625304,1,0.10657241373171988,1,0.2007584369810681,1,0.21632694321851065,1,0.21134332552962842,1,0.21476894299353466,1,0.21451649910980464,1,0.21372959730422514,1,0.2090979495946349,1,0.3502451844127492,1,0.3253912514684453,1,0.3327296830794123,1,0.341353708115365,1,0.37163406675017946,1,0.46166715344986087,0,0.5133214852931118,1,0.49300491135396185,1,0.47913847206002247,1,0.46385945023596065,1,0.45897582726360525,1,0.45193857502264473,1,4.3988228e-05
Annapurna Indian Grocery,40.8903969,-74.0253677,1,1,0.014054954,1,0.012470007,1,0.035137296,1,0.015462875,1,0.012631118,1,0.017706692,1,0.0152359605,1,0.020332217,1,0.02205193,1,0.009842992,1,0.06599146,1,0.066384315,1,0.03297654511721657,1,0.03863861816334056,1,0.02838150225538684,1,0.027546975029618958,1,0.03550291859321361,1,0.027734986913760754,1,0.02145573851827338,1,0.039908066990622514,1,0.05768980290279364,1,0.04407455248791472,1,0.0001663750187900313,1,0.06525174695715498,1,0.07677940881777368,1,0.07676689816507078,1,0.07847300431938839,1,0.07701422452859008,1,0.07961961155058184,1,0.07153611505167874,1,0.07050170871233773,1,0.07338681160874864,1,0.07431258082778486,1,0.07442090797573006,1,0.06955425614380052,1,0.0697866889903577,1,0.1218119874474074,1,0.12107789024069426,1,0.05673534565660454,1,0.06981787225493197,1,0.079410620052067,1,0.06529098271417555,1,0.06657516961012888,1,0.06017758938077056,1,0.059714304770734805,1,0.059832684792649804,1,0.061358641231779254,1,0.06490942048180304,1,0.3502451844127492,1,0.3253912514684453,1,0.373500360766952,1,0.40807114920479237,1,0.4303600029646257,1,0.41587708912002846,1,0.40941975845839884,1,0.4328759165356726,1,0.4178450611065369,1,0.4036160010621651,1,0.3999714963295032,1,0.41922503412365125,1,7.945299e-05
Goodies & Groceries,39.35010020000001,-74.4573025,1,1,0.012536883,1,0.01104188,1,0.012108445,1,0.023941576,1,0.025059462,1,0.016621053,1,0.025026262,1,0.007989287,1,0.016842782,1,0.03847605,1,0.06599146,1,0.066384315,1,0.03167454157833654,1,0.027891118809513973,1,0.02866944707098566,1,0.02332214027613011,1,0.021601271729326344,1,0.027914235873369105,1,0.028160317468306422,1,0.025369510324065446,1,0.007044041469547302,1,0.002018234309307614,1,0.001922392801138831,1,0.06525174695715498,1,0.07677940881777368,1,0.07676689816507078,1,0.07842492853589168,1,0.07707595438587977,1,0.07979410792380293,1,0.07436030608989086,1,0.07894369363954813,1,0.08222568039846391,1,0.08150236411649428,1,0.07941114049981383,1,0.0791002272666566,1,0.0784217174407893,1,0.1218119874474074,1,0.12107789024069426,1,0.14817645083173236,1,0.12035041987939021,1,0.1312499538724824,1,0.19201926129045377,1,0.17799999204644656,1,0.1859074918717617,1,0.19404230840574965,1,0.1926778916380889,1,0.18793917968075147,1,0.1837973293939329,1,0.3502451844127492,1,0.3253912514684453,1,0.31188153175696876,1,0.36122251972949765,1,0.3857479952745011,1,0.4295207702979743,1,0.44663073941548986,1,0.44434209811411235,1,0.43364476650820316,1,0.42096891112299134,1,0.4073145611856983,1,0.4201222618711201,1,6.169081e-05
Mi Gente Minimarket,40.69770850000001,-74.09671170000001,1,1,0.08167827,1,0.057647407,1,0.07149553,1,0.07921672,1,0.091109574,1,0.09684962,1,0.10960895,1,0.13331103,1,0.1517753,1,0.07650697,1,0.06599146,1,0.066384315,1,0.03966233549944741,1,0.027275388863418713,1,0.04119401309924897,1,0.03892669584113551,1,0.03743863646994445,1,0.04808186946638222,1,0.05006073320005489,1,0.024393168665412215,1,0.0373186978167353,1,0.019746647545962177,1,0.13866483517834097,1,0.06525174695715498,1,0.07677940881777368,1,0.07676689816507078,1,0.07840604298905066,1,0.07729726328444021,1,0.07983125970854328,1,0.07533309144952659,1,0.07847501930884927,1,0.08143064871550346,1,0.08047552010556017,1,0.07729851018793367,1,0.07530891355202794,1,0.07566311607295903,1,0.1218119874474074,1,0.12107789024069426,1,0.12676593648565215,1,0.11877117855751163,1,0.11978785370006761,1,0.18573333421293536,1,0.18240012598074773,1,0.1757261196299218,1,0.17598296960587212,1,0.17639462196479605,1,0.17815122120278404,1,0.18145065053167553,1,0.3502451844127492,1,0.3253912514684453,1,0.32147453959243,1,0.3270576232848099,1,0.3291964139495285,1,0.3854847026332035,1,0.38568633972181376,1,0.3839122038655203,1,0.3817382741637835,1,0.36646584991400594,1,0.3648343093904309,1,0.36492870948571127,1,0.0002604723
D D Grocery,40.7783341,-74.23041740000002,1,1,0.03901279,1,0.033735394,1,0.037148476,1,0.037098408,1,0.03118968,1,0.04044193,1,0.037649274,1,0.036259115,1,0.03269416,1,0.060429215,1,0.06599146,1,0.066384315,1,0.04357294738613128,1,0.04219368199775329,1,0.034503324825698886,1,0.03568376355991697,1,0.047253148036593196,1,0.04634673817235882,1,0.04048696729186212,1,0.03612194827019392,1,0.021346728316321714,1,0.011342266718893882,1,0.03683297166266063,1,0.06525174695715498,1,0.07677940881777368,1,0.07676689816507078,1,0.07843779820596142,1,0.07722732928770407,1,0.07985769121221065,1,0.07546295241893176,1,0.07794779641581918,1,0.08192975993248039,1,0.08073384849612265,1,0.07904372143477154,1,0.07697603127135644,1,0.07510824559685926,1,0.1218119874474074,1,0.12107789024069426,1,0.15340636163626165,1,0.13512420097275424,1,0.12430828531114668,1,0.1257996273072185,1,0.12562826931517967,1,0.12366136422876473,1,0.11429601131604061,1,0.11457853696315434,1,0.11869942595321514,1,0.12360253707502744,1,0.3502451844127492,1,0.3253912514684453,1,0.3124301215311465,1,0.33293352735293746,1,0.35719767056791263,1,0.3613005816863941,1,0.3636993293433655,1,0.36200063104586944,1,0.35941052101046134,1,0.35133444190284885,1,0.34967229447866416,1,0.358187084955194,1,0.0001232624
Sunny Food Mart,40.063426899999996,-74.9238433,1,1,0.05662918,1,0.059114754,1,0.060711384,1,0.067612946,1,0.059452474,1,0.0700413,1,0.07548714,1,0.17952126,1,0.14096618,1,0.12911373,1,0.06599146,1,0.066384315,1,0.0649438660697262,1,0.07070034052561029,1,0.06352927121761648,1,0.07247508889920744,1,0.0841660801364687,1,0.08029369162028915,1,0.08772303488210466,1,0.09070093008440763,1,0.1804893251091005,1,0.1876143844218155,1,0.12417962497797516,1,0.06525174695715498,1,0.07677940881777368,1,0.07676689816507078,1,0.07844455284509698,1,0.077403338363644,1,0.07996266569646962,1,0.07599386542645342,1,0.0781354014733301,1,0.08083399701982616,1,0.08131704878568471,1,0.07746693792308125,1,0.0772086926623687,1,0.07062864473322968,1,0.1218119874474074,1,0.12107789024069426,1,0.15569361288431405,1,0.12291854071897579,1,0.12284699875278315,1,0.09093390574987914,1,0.09177279281267237,1,0.09581970514508042,1,0.09143939433366721,1,0.09146813283528887,1,0.09180169008795791,1,0.08937518236465125,1,0.3502451844127492,1,0.3253912514684453,1,0.31698392516285345,1,0.35802378084881786,1,0.3546994547363436,1,0.363889413686685,1,0.3649760662119562,1,0.36684643767946784,1,0.36494396091125864,1,0.3557254068591917,1,0.3508227813658808,1,0.3605227702032643,1,0.00097465515
Fior D Italia,40.7110174,-74.28209659999997,1,1,0.031296074,1,0.03141874,1,0.029061913,1,0.017063856,1,0.0109702945,1,0.008558869,1,0.011638582,1,0.01154995,1,0.0066698194,1,0.007156551,1,0.06599146,1,0.066384315,1,0.028403950996307683,1,0.024080041325268864,1,0.019152451436233654,1,0.01982025913531139,1,0.01244619106795176,1,0.006748590164718521,1,0.003998096498245851,1,0.003902592945357748,1,0.003075457023956918,1,0.0017046815786952757,1,0.00018787623452748808,1,0.06525174695715498,1,0.07677940881777368,1,0.07676689816507078,1,0.07841839049367806,1,0.07734417807396411,1,0.07981088878738561,1,0.07562215308459729,1,0.07305798100374682,1,0.07637057542774463,1,0.07713083139119899,1,0.07848751206893237,1,0.07909903230795917,1,0.07853520829234159,1,0.1218119874474074,1,0.12107789024069426,1,0.11205681097143949,1,0.1085476343060715,1,0.1007844998545403,1,0.10251905092111535,1,0.10633866878569942,1,0.1052570628880698,1,0.09695237162131487,1,0.1001004133893465,1,0.10275878612891587,1,0.10001014675210906,1,0.3502451844127492,1,0.3253912514684453,1,0.33132029714379535,1,0.3319231755294001,1,0.3528831801433415,1,0.3619430583783035,1,0.3742882411552287,1,0.3737346760419022,1,0.36969721937977484,1,0.378556911214503,1,0.37632167066333305,1,0.37973957051995977,1,5.608797e-05
Super Foods Supermarket,40.232422799999995,-74.7710797,1,1,0.0146788955,1,0.012309551,1,0.020715237,1,0.101132214,1,0.06798828,1,0.08733511,1,0.049043298,1,0.08690077,1,0.10302836,1,0.05644709,1,0.06599146,1,0.066384315,1,0.01289898143601424,1,0.012919394809248117,1,0.014433179600485915,1,0.00958367886418984,1,0.011548086475616443,1,0.009656815709201998,1,0.01311908929773518,1,0.021113629244597056,1,0.08670553249902561,1,0.10961491842833591,1,0.006791299612567076,1,0.06525174695715498,1,0.07677940881777368,1,0.07676689816507078,1,0.07833433174359385,1,0.07677900390347371,1,0.07911651651457749,1,0.07407956811692526,1,0.07713068678558258,1,0.07770812088483857,1,0.0773598663032172,1,0.07478616994886068,1,0.07095810133598407,1,0.06168114092418997,1,0.1218119874474074,1,0.12107789024069426,1,0.019351605655758553,1,0.023183223690180887,1,0.024974005351651174,1,0.023640168876510437,1,0.02248755644515632,1,0.02184313269622362,1,0.02218843889261768,1,0.022101612677024263,1,0.023545558385529075,1,0.02291085597467002,1,0.3502451844127492,1,0.3253912514684453,1,0.4292705217626864,1,0.4043860015513646,1,0.3994557981096017,1,0.39310841513816497,1,0.3953427210393991,1,0.3933220624017374,1,0.39250468396091254,1,0.38285557910784607,1,0.37856427767918965,1,0.3863451607326671,1,0.00010448694
