Address,Company Name,Credit Score Alpha,Employee_Change,Estimated Labor Cost,Google_Reviews,Google_Scores,Grocery_within_Zip,Sales_Change,Sales_per_employee,Square Footage,Supermarket_within_5_miles,county_personal_income,county_population,lat,long
1500 Main St,Welsh Farms,1.8177579821336962,-0.04524736815191293,0.810021281504703,-0.2593562002921497,-0.19541112800120206,-0.06058755082851207,-0.025089684359558894,-0.1206424274585229,0.17190633621148277,-0.7063795481866977,0.8958816140225303,0.19790900718353802,40.2282493,-74.00857490000001
71 Mount Vernon Pl,Pioneer Supermarket,1.8177579821336962,-0.04524736815191293,0.10606232571151782,0.034015012777128796,0.10860078876325892,0.46192721952705107,-0.025089684359558894,-0.04651878555224028,0.17190633621148277,0.2725751004895922,0.06877924636311937,1.0163154704469952,40.73660260000001,-74.2403547
248 Espanong Rd,Speedy Mart,-0.1852492211091664,-0.04524736815191293,-0.5619016301237936,-0.3595317364621472,-1.8674766702057353,-1.0011141374685257,-0.025089684359558894,0.07272359490569262,-0.1258889694565166,-1.0829005669083478,2.2092426305342894,-0.3786912040983475,40.9485015,-74.61700809999998
3790 US Highway 1,Bereket Marketplace,-0.1852492211091664,-0.04524736815191293,0.26685837176912497,0.3452747144481925,0.4126127055277199,-0.7398567522907442,-0.025089684359558894,-0.1206424274585229,0.8100391340714814,-0.7816837519310277,-0.33548189995059047,1.1844876854203736,40.42198320000001,-74.52678259999998
8014 Long Beach Blvd,Neptune Market,-0.1852492211091664,-0.04524736815191293,-0.18887310123784187,0.2307883873967668,0.7166246222921808,-0.7572739113025962,-0.025089684359558894,0.0387072888047877,-0.33851481770346814,-1.3088131781413377,-0.9589394409025067,0.10321018800627499,39.7078542,-74.1336964
501 Zion Rd,Eagle Mart News & Tobacco,-1.1867528227305977,-0.04524736815191293,-0.44076346073549644,-0.2736669911735779,-0.04340516961897089,-0.40893073106555416,-0.025089684359558894,-0.005159941879894187,0.8100391340714814,-0.7063795481866977,-1.1910826154672347,-1.4351783910065778,39.36255429999999,-74.6169395
14 Burnham Pkwy,Korner Store Inc,-1.1867528227305977,-0.04524736815191293,-0.2792820274379122,-0.34164324786036193,1.1726424974388716,-0.32184493600629366,-0.025089684359558894,0.07003795570618962,-0.1258889694565166,-0.5557711406980377,2.2092426305342894,-0.3786912040983475,40.7996162,-74.49325040000002
76 Gould Ave,Baraka Halal Grocery,0.816254380512265,-0.04524736815191293,0.019794404880270105,0.08410278086212757,0.2606067471454901,0.02649824423074846,-0.025089684359558894,-0.2347820934374001,-0.33851481770346814,0.4231835079782522,-1.020821182621529,-0.33081199544868906,40.89392700000001,-74.1594342
5900 Hudson Ave,Camila's Deli Grocery,-0.1852492211091664,-1.9874821409283865,-0.3907101463201699,-0.35595403874179016,-0.3474170863834319,1.4895396012263253,-1.8623893565272935,-0.11258550986001392,-0.1258889694565166,3.058830639029802,-0.5241078737489793,0.41705886409272064,40.7865131,-74.0129515
530 Valley St # A,Tara's Deli,0.816254380512265,-0.04524736815191293,-0.274171097284671,-0.11267059375751044,-0.04340516961897089,-0.6527709572314836,-0.025089684359558894,-0.04723316557930808,-0.33851481770346814,0.3478793042339222,0.06877924636311937,1.0163154704469952,40.7326969,-74.2704071
425 E Main St,Poblanita,-0.1852492211091664,-0.04524736815191293,-0.32649119860871706,-0.34164324786036193,1.1726424974388716,-0.9314455014211174,-0.025089684359558894,-0.08035783946597799,-0.1258889694565166,-1.3088131781413377,-0.2805854435696281,-0.6089212305672501,40.03730820000001,-74.6077455
89 Brookdale Ave,Ultime Supermarket,0.816254380512265,-0.04524736815191293,-0.08405438605781898,-0.280822386614292,0.2606067471454901,0.46192721952705107,-0.025089684359558894,-0.046787349472190584,-0.1258889694565166,0.2725751004895922,0.06877924636311937,1.0163154704469952,40.7432705,-74.2283415
800 Canistear Rd,Market Place,1.8177579821336962,-0.04524736815191293,1.130786202073738,0.05905889681962818,0.2606067471454901,-1.0881999325277862,-0.025089684359558894,-0.016632992540170973,0.17190633621148277,-1.3088131781413377,-0.3096985551405108,-2.0187064256538645,41.1790191,-74.4552875
505 Saddle River Rd # E,Midtown Center,-0.1852492211091664,-0.04524736815191293,-0.256918319250781,-0.005339662146798805,0.8686305806744107,-0.5134336851366668,-0.025089684359558894,0.005582614918117785,-0.1258889694565166,0.3478793042339222,1.3054760209625458,1.675358244521159,40.9085935,-74.09219909999999
1475 US Highway 46,Cliff's Dairy Maid,1.8177579821336962,7.148214751934532,4.807870818955008,5.457804756838424,0.7166246222921808,-0.9140283424092652,6.757941541517469,-1.0114689499336658,-0.1258889694565166,-0.7816837519310277,2.2092426305342894,-0.3786912040983475,40.8879483,-74.66147420000001
63 Van Houten St,Al Amin Grocery,-1.1867528227305977,-0.04524736815191293,-0.6284423232244434,-0.345220945580719,1.1726424974388716,-0.4611822081011105,-0.025089684359558894,-0.23343927383764862,-0.33851481770346814,-0.02864171448772775,-1.020821182621529,-0.33081199544868906,40.9184349,-74.17379100000002
250 Mill St # 2,Gromart,-2.188256424352029,-0.04524736815191293,-0.4642878092167531,-0.3487986433010761,0.4126127055277199,-0.3915135720537021,-3.198114591825682,-1.0042177240950076,-0.33851481770346814,0.5737919154669122,0.06877924636311937,1.0163154704469952,40.7847208,-74.160388
6825 Tilton Rd # 3,Hummus Taza Mediterranean Mkt,-1.1867528227305977,-0.04524736815191293,-0.44076346073549644,-0.3130216660975055,-0.49942304476566235,-0.40893073106555416,-0.025089684359558894,0.07003795570618962,0.17190633621148277,-0.7063795481866977,-1.1910826154672347,-1.4351783910065778,39.3890584,-74.5599514
490 Broad St,Dean's Natural Food Market,1.8177579821336962,-0.04524736815191293,2.257745981882399,0.1270351535064122,0.4126127055277199,-0.9662798194448216,-0.025089684359558894,-0.1206424274585229,0.8100391340714814,-0.5557711406980377,0.8958816140225303,0.19790900718353802,40.3350573,-74.0637012
200 State Route 10 # 10,Kam Man Foods Inc,1.8177579821336962,-0.04524736815191293,10.460262865077851,1.49013798496245,-0.04340516961897089,-0.7224395932788921,-0.025089684359558894,-0.7584817373404837,11.445585765071458,-0.6310753444423677,2.2092426305342894,-0.3786912040983475,40.8175405,-74.40113259999998
29 W Main St,J & A Food Market,-0.1852492211091664,-1.5166373475280293,-0.4756554422629201,-0.29155547977536317,0.2606067471454901,-0.23475914094703312,-0.915901646622703,-0.058872725869954054,-0.1258889694565166,0.4984877117225822,-0.681515597942176,-0.14723575302702663,40.6092034,-74.274487
408 Main St,Abuelita Food Market,-0.1852492211091664,-0.04524736815191293,-0.2240677898061622,-0.33448785241964785,0.5646186639099497,-0.9314455014211174,-0.025089684359558894,-0.1206424274585229,-0.33851481770346814,-0.7816837519310277,0.8958816140225303,0.19790900718353802,40.201476,-74.018259
5 Prospect St,Joseph Mini Market,-0.1852492211091664,-0.04524736815191293,-0.4446409381810673,-0.3595317364621472,-0.3474170863834319,1.0192763079063185,-0.025089684359558894,-0.058872725869954054,-0.1258889694565166,0.4984877117225822,0.1328016401818071,-0.07447106989457189,40.66116810000001,-74.2086007
131 Monticello Ave # A,Shajanzeb Grocery & Deli,-0.1852492211091664,-0.04524736815191293,-0.31734733050005254,-0.3595317364621472,1.1726424974388716,0.94960767185891,-0.025089684359558894,-0.11258550986001392,-0.1258889694565166,1.0256171379328922,-0.0640722114336654,0.49553932585685845,40.719273,-74.07157190000002
112 Wilson Ave,Emporium 112 Super,0.816254380512265,-0.04524736815191293,-0.08405438605781898,0.24867687599855207,0.4126127055277199,0.7406017637166847,-0.025089684359558894,-0.046787349472190584,-0.33851481770346814,0.04666248925660225,0.06877924636311937,1.0163154704469952,40.7244771,-74.1525679
500 Woodbury Turnersville Rd,Nik Nak Food Market,0.816254380512265,-0.04524736815191293,-0.17809579674864887,-0.3130216660975055,-0.9554409199123531,-0.42634789007740626,-0.025089684359558894,-0.1600300119584338,-0.33851481770346814,0.04666248925660225,-0.8101959686032327,-0.33682221351951763,39.7927887,-75.0816698
79 Whitehead Ave # B,Santos Meat Market,-0.1852492211091664,-0.04524736815191293,-0.3999693908479587,-0.3595317364621472,1.1726424974388716,-0.7224395932788921,-0.025089684359558894,-0.1206424274585229,-0.1258889694565166,-0.48046693695370774,-0.33548189995059047,1.1844876854203736,40.4457686,-74.37184
155 Lakeview Ave # A,Quick Mart,-0.1852492211091664,-0.04524736815191293,-0.41236341385620556,-0.3273324569789337,0.7166246222921808,0.23550415237297373,-0.025089684359558894,-0.23343927383764862,-0.1258889694565166,0.7997045266999022,-1.020821182621529,-0.33081199544868906,40.8804693,-74.1368646
2005 State Route 35 # 11,American Way Food Store,0.816254380512265,-0.04524736815191293,-0.2240677898061622,-0.30944396837714844,-2.0194826285879657,-0.9140283424092652,-0.025089684359558894,-0.1206424274585229,0.17190633621148277,-0.7063795481866977,0.8958816140225303,0.19790900718353802,40.41035820000001,-74.13287340000002
163 Speedwell Ave,Gene's II Deli,-0.1852492211091664,-0.04524736815191293,-0.2792820274379122,-0.3058662706567914,-0.19541112800120206,-0.7746910703144484,-0.025089684359558894,0.07003795570618962,-0.1258889694565166,-0.32985852946504773,2.2092426305342894,-0.3786912040983475,40.8188975,-74.4818702
97 Mcadoo Ave # 1,Community Grocery Deli,-1.1867528227305977,-0.04524736815191293,-0.5809342815192426,-0.2951331774957202,0.4126127055277199,1.7856313044278112,-0.025089684359558894,-0.10989987066051092,-0.1258889694565166,0.19727089674526224,-0.0640722114336654,0.49553932585685845,40.7027844,-74.0935528
68 Oceanport Ave,Angelo's Italian Market Inc,-0.1852492211091664,-0.04524736815191293,-0.2240677898061622,-0.13055908235929573,1.0206365390566419,-0.9836969784566737,-0.025089684359558894,-0.1206424274585229,-0.33851481770346814,-0.5557711406980377,0.8958816140225303,0.19790900718353802,40.3244799,-74.0380449
368 Paterson Plank Rd,Globe Packaging Co,2.8192615837551274,-0.04524736815191293,2.093493335201789,-0.35595403874179016,-1.8674766702057353,-0.7746910703144484,-0.025089684359558894,2.6165610446749277,0.8100391340714814,0.7997045266999022,1.3054760209625458,1.675358244521159,40.8193109,-74.06758190000002
315 Monroe St # A,Vela-Ber MARKET LLC,-0.1852492211091664,-0.04524736815191293,-0.41236341385620556,-0.19495764132572269,-0.04340516961897089,3.248672661423388,-0.025089684359558894,-0.23343927383764862,-0.1258889694565166,0.7997045266999022,-1.020821182621529,-0.33081199544868906,40.8640994,-74.12787270000003
1004 Grand Central Ave,Qwik Stop,-0.1852492211091664,-0.04524736815191293,-0.4074224784646186,-0.33448785241964785,0.2606067471454901,-1.0011141374685257,-0.025089684359558894,0.0404959245116567,-0.33851481770346814,-1.0829005669083478,-0.9589394409025067,0.10321018800627499,39.9707,-74.069261
300 Sicomac Ave # 2,Market Basket,1.8177579821336962,-0.04524736815191293,1.7996918788020815,-0.06258282567251168,0.5646186639099497,-1.0011141374685257,-0.025089684359558894,0.0052818233277734505,0.8100391340714814,-0.25455432572071773,1.3054760209625458,1.675358244521159,40.98476,-74.1712913
1085 Summit Ave # A,Jaritza Supermarket,-1.1867528227305977,-0.04524736815191293,-0.5809342815192426,-0.23789001397000736,0.5646186639099497,0.8102703997640932,-0.025089684359558894,-0.10989987066051092,-0.1258889694565166,2.305788601586502,-0.0640722114336654,0.49553932585685845,40.7518665,-74.0485858
165 S New Prospect Rd # 3,Quick Stop,-0.1852492211091664,-0.04524736815191293,0.02967627588043795,-0.25577850257179263,-1.1074468782945837,-0.217341981935181,-0.025089684359558894,0.0391531049119052,0.17190633621148277,-0.9322921594196877,-0.9589394409025067,0.10321018800627499,40.1337854,-74.2582354
420 Grand St,Kings Village Food Jc,-1.1867528227305977,-0.04524736815191293,-0.31734733050005254,-0.3487986433010761,0.8686305806744107,0.1658355163255653,-0.025089684359558894,-0.11258550986001392,0.8100391340714814,2.2304843978421722,-0.0640722114336654,0.49553932585685845,40.7187323,-74.05223170000002
4 Route 47 S,Pantry 1 Food Market,0.816254380512265,-0.04524736815191293,-0.10219925261967831,-0.2665115957328638,0.5646186639099497,-0.7921082293263005,-0.025089684359558894,1.60488075822215,-0.33851481770346814,-1.2335089743970078,-0.3213068164300403,-2.235524597023312,39.09946160000001,-74.874218
24 W Hudson Ave,KNT Food Store,-1.1867528227305977,-0.04524736815191293,-0.5507197758132342,-0.345220945580719,0.2606067471454901,-0.42634789007740626,-0.025089684359558894,0.008268254117620779,-0.33851481770346814,0.2725751004895922,1.3054760209625458,1.675358244521159,40.91002570000001,-73.96940790000002
409 Straight St,Fernandez Food Market,-0.1852492211091664,-0.04524736815191293,-0.41236341385620556,-0.345220945580719,0.8686305806744107,2.0294715305937405,-0.025089684359558894,-0.23343927383764862,-0.1258889694565166,0.12196669300093224,-1.020821182621529,-0.33081199544868906,40.9102181,-74.16622659999999
101 N Broadway,Amboy Food Liquor & News,1.8177579821336962,-0.04524736815191293,0.4891342926414863,0.7280883705263974,0.5646186639099497,-0.6701881162433357,-0.025089684359558894,-0.1206424274585229,0.17190633621148277,-0.7063795481866977,-0.33548189995059047,1.1844876854203736,40.4834925,-74.2798316
246 5th Ave,Cabidan Grocery,-0.1852492211091664,-0.04524736815191293,-0.41236341385620556,-0.3595317364621472,-0.3474170863834319,-0.19992482292332892,-0.025089684359558894,-0.23343927383764862,-0.1258889694565166,0.04666248925660225,-1.020821182621529,-0.33081199544868906,40.934234,-74.1516741
125 Main St,Country Farm,0.816254380512265,-0.04524736815191293,-0.017249975543989108,-0.345220945580719,1.1726424974388716,-0.9314455014211174,-0.025089684359558894,-0.1206424274585229,-0.33851481770346814,-0.7816837519310277,0.8958816140225303,0.19790900718353802,40.2000355,-74.0190953
60 Congress St,I Castillo Grocery Corp,-1.1867528227305977,-0.04524736815191293,-0.31734733050005254,-0.30228857293643435,0.4126127055277199,0.8102703997640932,-0.025089684359558894,-0.11258550986001392,-0.33851481770346814,2.305788601586502,-0.0640722114336654,0.49553932585685845,40.7497139,-74.042661
350 Ramapo Valley Rd # 12,Giant Farmers Market,-0.1852492211091664,-0.04524736815191293,-0.256918319250781,0.3452747144481925,0.4126127055277199,-0.7921082293263005,-0.025089684359558894,0.005582614918117785,0.8100391340714814,-0.7063795481866977,1.3054760209625458,1.675358244521159,41.0243628,-74.2398962
230 Main Ave,Urvesh Grocery Inc,-0.1852492211091664,-0.04524736815191293,-0.41236341385620556,-0.3595317364621472,1.1726424974388716,3.248672661423388,-0.025089684359558894,-0.23343927383764862,-0.33851481770346814,0.7997045266999022,-1.020821182621529,-0.33081199544868906,40.8467021,-74.1264046
351 21st Ave,Kings 99 Cents Officekings 99,0.816254380512265,-0.04524736815191293,0.019794404880270105,-0.2879777820550061,0.4126127055277199,2.0294715305937405,-0.025089684359558894,-0.13272780385628638,0.17190633621148277,0.12196669300093224,-1.020821182621529,-0.33081199544868906,40.90716,-74.158726
475 Mcbride Ave,Bienaventurado Deli Grocery,-1.1867528227305977,-0.04524736815191293,-0.41236341385620556,-0.30228857293643435,0.4126127055277199,2.0294715305937405,-0.025089684359558894,-0.23343927383764862,-0.1258889694565166,0.12196669300093224,-1.020821182621529,-0.33081199544868906,40.9075855,-74.19435849999998
4002 Ventnor Ave,AC Convenience Store,-0.1852492211091664,-0.04524736815191293,-0.44076346073549644,-0.3487986433010761,-0.3474170863834319,1.6637111913448466,-0.025089684359558894,0.07003795570618962,-0.1258889694565166,-1.1582047706526777,-1.1910826154672347,-1.4351783910065778,39.3496018,-74.4581107
305 Park Ave,Tony's Mini Market,0.816254380512265,-0.04524736815191293,-0.19628450421672533,-0.34164324786036193,0.7166246222921808,-0.7398567522907442,-0.025089684359558894,-0.2352279095445176,-0.33851481770346814,0.3478793042339222,-1.020821182621529,-0.33081199544868906,40.91488870000001,-74.1529205
86 Anderson St,Century Food Market Inc,-0.1852492211091664,-0.04524736815191293,-0.28460594524684163,-0.29155547977536317,0.2606067471454901,0.2703384703966779,-0.5261714131325774,0.005582614918117785,-0.33851481770346814,0.3478793042339222,1.0261931907588553,1.6342263154068921,40.8935277,-74.04268309999998
213 Slater St # A,Nunez Grocery,-0.1852492211091664,-0.04524736815191293,-0.41236341385620556,-0.3165993638178626,-0.6514290031478929,2.0294715305937405,-0.025089684359558894,-0.23343927383764862,-0.33851481770346814,0.12196669300093224,-1.020821182621529,-0.33081199544868906,40.9112406,-74.17130279999998
480 US Highway 46,Corrado's Of Fairfield,-0.1852492211091664,-0.04524736815191293,-0.6544045208775929,1.02861497903639,-0.19541112800120206,-0.7050224342670399,-0.025089684359558894,-0.045444529872439084,-0.1258889694565166,-0.8569879556753577,0.06877924636311937,1.0163154704469952,40.8850591,-74.2838155
408a Paterson Plank Rd,Belly Deli,-2.188256424352029,-0.04524736815191293,-0.31734733050005254,-0.22715692080893618,-0.19541112800120206,2.551986300949304,-0.025089684359558894,-0.11258550986001392,-0.33851481770346814,2.757613824052482,-0.0640722114336654,0.49553932585685845,40.7562478,-74.043442
541 Monroe Ave,LA Placita Grocery Store,-0.1852492211091664,-0.04524736815191293,-0.6445810854139985,-0.24862310713107852,0.2606067471454901,1.0192763079063185,-0.025089684359558894,-0.05618708667045106,-0.33851481770346814,0.4984877117225822,0.1328016401818071,-0.07447106989457189,40.67295170000001,-74.2053218
125 Watson Ave,Victoria Grocery Corp,-1.1867528227305977,-0.04524736815191293,-0.6544045208775929,-0.34164324786036193,0.8686305806744107,-0.19992482292332892,-0.025089684359558894,-0.045444529872439084,-0.33851481770346814,-0.5557711406980377,0.06877924636311937,1.0163154704469952,40.7887381,-74.2277684
563 Central Ave,Extra Supermarket,2.8192615837551274,-0.04524736815191293,3.5281631364746096,2.7816868620113464,-0.6514290031478929,0.4967615375507553,-0.025089684359558894,-0.04731373475529317,2.0863047297914785,-0.25455432572071773,0.06877924636311937,1.0163154704469952,40.76046229999999,-74.2233743
1 Evergreen Pl,Marsh Supermarkets Inc,-0.1852492211091664,-0.04524736815191293,0.005545321586857977,-0.29155547977536317,0.2606067471454901,-0.32184493600629366,-0.30346842256679146,0.06914095221355562,-0.1258889694565166,-0.5557711406980377,1.8392980458980384,-0.3864553504354127,40.8056254,-74.4667589
219 Kinderkamack Rd,Oradel Mini Market & Deli,0.816254380512265,-0.04524736815191293,0.036883137691411425,-0.30228857293643435,-2.1714885869701965,-0.9488626604329694,-0.025089684359558894,0.006479618410751785,-0.33851481770346814,0.04666248925660225,1.3054760209625458,1.675358244521159,40.947721,-74.0316017
284 Somerset St,Rey's Mini Market,-1.1867528227305977,-0.04524736815191293,-0.3999693908479587,-0.3273324569789337,0.4126127055277199,0.5141786965626074,-0.025089684359558894,-0.1206424274585229,-0.1258889694565166,0.12196669300093224,-0.33548189995059047,1.1844876854203736,40.4927768,-74.4560661
1325 US Highway 206,Shop-Rite Supermarkets Inc,-2.188256424352029,-0.04524736815191293,-0.30372348780460096,1.475827194081022,0.10860078876325892,-1.03594845549223,-0.025089684359558894,-0.11795678825901991,-0.33851481770346814,-1.1582047706526777,2.5625665477174504,-1.1238721328169772,40.4052938,-74.6477124
1297 Centennial Ave # 4,Green Acres Health Food Store,1.8177579821336962,-0.04524736815191293,0.9336861343862088,-0.20569073448679387,0.5646186639099497,-0.3915135720537021,-0.025089684359558894,-0.1206424274585229,0.8100391340714814,-0.10394591823205775,-0.33548189995059047,1.1844876854203736,40.5534748,-74.4421375
106 Allen Rd # 401,Arla Foods Inc USA,1.8177579821336962,-0.04524736815191293,3.2114618531822994,-0.3523763410214331,1.1726424974388716,-0.8617768653737089,-0.025089684359558894,-0.32116836392861337,11.445585765071458,-1.0829005669083478,2.5625665477174504,-1.1238721328169772,40.6503059,-74.58321629999998
613 Hope Rd # 19,Jersey Shore Deli,-0.1852492211091664,-0.04524736815191293,-0.2240677898061622,-0.25577850257179263,0.10860078876325892,-0.7398567522907442,-0.025089684359558894,-0.1206424274585229,0.17190633621148277,-0.6310753444423677,0.8958816140225303,0.19790900718353802,40.2903469,-74.0776524
944 Summit Ave # 1,Summit Food Mart LLC,-0.1852492211091664,-0.04524736815191293,-0.31734733050005254,-0.34164324786036193,1.1726424974388716,0.8102703997640932,-0.025089684359558894,-0.11258550986001392,-0.33851481770346814,2.305788601586502,-0.0640722114336654,0.49553932585685845,40.7463074,-74.0519446
103 Westwood Ave,Five Corners,-1.1867528227305977,-0.04524736815191293,-0.5507197758132342,-0.2951331774957202,-0.8034349615301226,-0.6876052752551879,-0.025089684359558894,0.008268254117620779,-0.1258889694565166,-0.25455432572071773,1.3054760209625458,1.675358244521159,40.9918442,-74.0315152
8 E Fort Lee Rd,Megha Liquor & Grocery Inc,-1.1867528227305977,-0.04524736815191293,-0.5507197758132342,-0.34164324786036193,0.4126127055277199,-1.0011141374685257,-0.025089684359558894,0.008268254117620779,-0.33851481770346814,0.6490961192112422,1.3054760209625458,1.675358244521159,40.87581289999999,-74.0287958
222 W Merchant St,Speedy Mart,0.816254380512265,-0.04524736815191293,-0.17809579674864887,-0.32375475925857666,0.5646186639099497,-0.9836969784566737,-0.025089684359558894,-0.1600300119584338,-0.1258889694565166,0.6490961192112422,-0.8101959686032327,-0.33682221351951763,39.892855,-75.073524
1051 Mcbride Ave # B,Mini Mart Foodstore Mini Mart,-1.1867528227305977,-0.04524736815191293,-0.6284423232244434,-0.34164324786036193,-0.8034349615301226,-0.26959345897073733,-0.025089684359558894,-0.23343927383764862,-0.33851481770346814,0.04666248925660225,-1.020821182621529,-0.33081199544868906,40.8933005,-74.2080045
4 Tennent Ave,Englishtown Liquors-Convience,1.8177579821336962,-0.04524736815191293,-0.017249975543989108,-0.12340368691858161,0.2606067471454901,-0.32184493600629366,-0.025089684359558894,0.2029770960815878,-0.33851481770346814,-0.5557711406980377,0.8958816140225303,0.19790900718353802,40.2957259,-74.3581746
306 21st Ave,21st Avenue Deli Grocery,-1.1867528227305977,-0.04524736815191293,-0.41236341385620556,-0.3523763410214331,1.1726424974388716,2.0294715305937405,-0.025089684359558894,-1.0552448688855645,-0.1258889694565166,0.12196669300093224,-1.020821182621529,-0.33081199544868906,40.9071861,-74.1608825
